"Step","ict_0.3_0.0003_240121 - Torso FID score","ict_0.3_0.0003_240121 - Torso FID score__MIN","ict_0.3_0.0003_240121 - Torso FID score__MAX"
"0","537.5094219517343","537.5094219517343","537.5094219517343"
"10000","441.54575165183826","441.54575165183826","441.54575165183826"
"20000","187.62321171690172","187.62321171690172","187.62321171690172"
"30000","156.30652974487782","156.30652974487782","156.30652974487782"
"40000","143.67500475734363","143.67500475734363","143.67500475734363"
"50000","124.37027272039455","124.37027272039455","124.37027272039455"
"60000","88.0450359277649","88.0450359277649","88.0450359277649"
"70000","69.08401223560719","69.08401223560719","69.08401223560719"
"80000","59.28942825497069","59.28942825497069","59.28942825497069"
"90000","55.12659539164832","55.12659539164832","55.12659539164832"
"100000","52.1248343757382","52.1248343757382","52.1248343757382"
"110000","38.87157873602058","38.87157873602058","38.87157873602058"
"120000","32.432970382745054","32.432970382745054","32.432970382745054"
"130000","29.61146700570862","29.61146700570862","29.61146700570862"
"140000","27.286154237712765","27.286154237712765","27.286154237712765"
"150000","26.46166324031026","26.46166324031026","26.46166324031026"
"160000","19.375987734472687","19.375987734472687","19.375987734472687"
"170000","16.57301624985854","16.57301624985854","16.57301624985854"
"180000","14.628773551327697","14.628773551327697","14.628773551327697"
"190000","14.448931927132833","14.448931927132833","14.448931927132833"
"200000","13.622744430721127","13.622744430721127","13.622744430721127"
"210000","11.076399580046996","11.076399580046996","11.076399580046996"
"220000","10.023115332336147","10.023115332336147","10.023115332336147"
"230000","9.209832308715932","9.209832308715932","9.209832308715932"
"240000","8.920582991589527","8.920582991589527","8.920582991589527"
"250000","8.864758754842","8.864758754842","8.864758754842"
"260000","7.553680557679741","7.553680557679741","7.553680557679741"
"270000","7.287600958907831","7.287600958907831","7.287600958907831"
"280000","7.0824414867034875","7.0824414867034875","7.0824414867034875"
"290000","6.881765702619646","6.881765702619646","6.881765702619646"
"300000","6.872596012218594","6.872596012218594","6.872596012218594"
"310000","6.394456062615632","6.394456062615632","6.394456062615632"
"320000","6.466583099646641","6.466583099646641","6.466583099646641"
"330000","6.376483218934311","6.376483218934311","6.376483218934311"
"340000","6.442804477245545","6.442804477245545","6.442804477245545"
"350000","6.648153514627666","6.648153514627666","6.648153514627666"
"360000","7.284354370578228","7.284354370578228","7.284354370578228"
"370000","8.5347003875508","8.5347003875508","8.5347003875508"
"380000","9.54105140165143","9.54105140165143","9.54105140165143"
"390000","10.67277837529383","10.67277837529383","10.67277837529383"
"400000","11.049988347583167","11.049988347583167","11.049988347583167"
