"Step","ict_0.3_0.01_240121 - Torso FID score","ict_0.3_0.01_240121 - Torso FID score__MIN","ict_0.3_0.01_240121 - Torso FID score__MAX"
"0","544.2766431094321","544.2766431094321","544.2766431094321"
"10000","440.1597803653836","440.1597803653836","440.1597803653836"
"20000","265.5840964487222","265.5840964487222","265.5840964487222"
"30000","147.7100086386385","147.7100086386385","147.7100086386385"
"40000","134.47567702108273","134.47567702108273","134.47567702108273"
"50000","119.1358232400932","119.1358232400932","119.1358232400932"
"60000","84.69726663913991","84.69726663913991","84.69726663913991"
"70000","67.71396801059461","67.71396801059461","67.71396801059461"
"80000","59.36046403237725","59.36046403237725","59.36046403237725"
"90000","56.169633390794786","56.169633390794786","56.169633390794786"
"100000","54.12390220698501","54.12390220698501","54.12390220698501"
"110000","42.696056958527834","42.696056958527834","42.696056958527834"
"120000","34.90317992600757","34.90317992600757","34.90317992600757"
"130000","30.71271055834012","30.71271055834012","30.71271055834012"
"140000","27.83683504748342","27.83683504748342","27.83683504748342"
"150000","26.8845663767828","26.8845663767828","26.8845663767828"
"160000","19.68170469973137","19.68170469973137","19.68170469973137"
"170000","16.963747472229215","16.963747472229215","16.963747472229215"
"180000","15.495159717472859","15.495159717472859","15.495159717472859"
"190000","15.219614220757308","15.219614220757308","15.219614220757308"
"200000","14.435827229661868","14.435827229661868","14.435827229661868"
"210000","11.432911177787048","11.432911177787048","11.432911177787048"
"220000","9.999790274258999","9.999790274258999","9.999790274258999"
"230000","9.600058508721474","9.600058508721474","9.600058508721474"
"240000","9.369344811081874","9.369344811081874","9.369344811081874"
"250000","9.123841969940486","9.123841969940486","9.123841969940486"
"260000","8.133788813829312","8.133788813829312","8.133788813829312"
"270000","8.165468313685494","8.165468313685494","8.165468313685494"
"280000","8.157550377074074","8.157550377074074","8.157550377074074"
"290000","8.0360814244508","8.0360814244508","8.0360814244508"
"300000","7.9863388196119445","7.9863388196119445","7.9863388196119445"
"310000","7.339799025836385","7.339799025836385","7.339799025836385"
"320000","7.125528943947074","7.125528943947074","7.125528943947074"
"330000","6.692567353231254","6.692567353231254","6.692567353231254"
"340000","6.734068887914816","6.734068887914816","6.734068887914816"
"350000","6.636289478823755","6.636289478823755","6.636289478823755"
"360000","6.392057742853126","6.392057742853126","6.392057742853126"
"370000","6.168429416161075","6.168429416161075","6.168429416161075"
"380000","6.1004452187499965","6.1004452187499965","6.1004452187499965"
"390000","6.448238875114384","6.448238875114384","6.448238875114384"
"400000","6.209767309886388","6.209767309886388","6.209767309886388"
