"Step","ict_0.3_0.001_240121 - Torso FID score","ict_0.3_0.001_240121 - Torso FID score__MIN","ict_0.3_0.001_240121 - Torso FID score__MAX"
"0","537.3925122516154","537.3925122516154","537.3925122516154"
"10000","447.6967635911201","447.6967635911201","447.6967635911201"
"20000","185.52393439097784","185.52393439097784","185.52393439097784"
"30000","153.7255162653716","153.7255162653716","153.7255162653716"
"40000","137.55986210190895","137.55986210190895","137.55986210190895"
"50000","120.74013012796598","120.74013012796598","120.74013012796598"
"60000","85.68854933623709","85.68854933623709","85.68854933623709"
"70000","70.94968844326382","70.94968844326382","70.94968844326382"
"80000","61.48534745780927","61.48534745780927","61.48534745780927"
"90000","56.82518228027999","56.82518228027999","56.82518228027999"
"100000","54.074094620227754","54.074094620227754","54.074094620227754"
"110000","55.95180169911919","55.95180169911919","55.95180169911919"
"120000","48.03749180944783","48.03749180944783","48.03749180944783"
"130000","33.813564485253096","33.813564485253096","33.813564485253096"
"140000","27.753620368229406","27.753620368229406","27.753620368229406"
"150000","26.707002246534557","26.707002246534557","26.707002246534557"
"160000","19.86412197668193","19.86412197668193","19.86412197668193"
"170000","17.239476970546548","17.239476970546548","17.239476970546548"
"180000","15.389933265854836","15.389933265854836","15.389933265854836"
"190000","15.377705058195033","15.377705058195033","15.377705058195033"
"200000","14.349085408257736","14.349085408257736","14.349085408257736"
"210000","11.502705986556691","11.502705986556691","11.502705986556691"
"220000","10.112765631619311","10.112765631619311","10.112765631619311"
"230000","9.374397597496056","9.374397597496056","9.374397597496056"
"240000","9.209021911656237","9.209021911656237","9.209021911656237"
"250000","9.004131621551096","9.004131621551096","9.004131621551096"
"260000","7.773311139370776","7.773311139370776","7.773311139370776"
"270000","7.349915756024927","7.349915756024927","7.349915756024927"
"280000","7.158891175268025","7.158891175268025","7.158891175268025"
"290000","6.852583763298526","6.852583763298526","6.852583763298526"
"300000","6.698891329390278","6.698891329390278","6.698891329390278"
"310000","6.362927059195613","6.362927059195613","6.362927059195613"
"320000","6.368852475204051","6.368852475204051","6.368852475204051"
"330000","6.272943803721887","6.272943803721887","6.272943803721887"
"340000","6.288905877089292","6.288905877089292","6.288905877089292"
"350000","6.281094997818286","6.281094997818286","6.281094997818286"
"360000","6.48286436375605","6.48286436375605","6.48286436375605"
"370000","7.090887688901489","7.090887688901489","7.090887688901489"
"380000","7.757350083787401","7.757350083787401","7.757350083787401"
"390000","8.60476856492113","8.60476856492113","8.60476856492113"
"400000","8.77333346505327","8.77333346505327","8.77333346505327"
