"Step","0112_iCT_512_lambda_0.3 - Torso FID score","0112_iCT_512_lambda_0.3 - Torso FID score__MIN","0112_iCT_512_lambda_0.3 - Torso FID score__MAX"
"0","542.7865016027628","542.7865016027628","542.7865016027628"
"10000","435.7930709828914","435.7930709828914","435.7930709828914"
"20000","185.29751471903865","185.29751471903865","185.29751471903865"
"30000","159.972494471539","159.972494471539","159.972494471539"
"40000","139.3705699811627","139.3705699811627","139.3705699811627"
"50000","123.84133887350384","123.84133887350384","123.84133887350384"
"60000","88.85108741079716","88.85108741079716","88.85108741079716"
"70000","72.20379663475347","72.20379663475347","72.20379663475347"
"80000","62.995720912646675","62.995720912646675","62.995720912646675"
"90000","58.722093262573935","58.722093262573935","58.722093262573935"
"100000","56.96327069762896","56.96327069762896","56.96327069762896"
"110000","40.40058561248384","40.40058561248384","40.40058561248384"
"120000","31.671669925239712","31.671669925239712","31.671669925239712"
"130000","28.754464170284848","28.754464170284848","28.754464170284848"
"140000","29.06696877331217","29.06696877331217","29.06696877331217"
"150000","28.033792630936546","28.033792630936546","28.033792630936546"
"160000","20.83776862036558","20.83776862036558","20.83776862036558"
"170000","18.00754093059919","18.00754093059919","18.00754093059919"
"180000","16.327599418263503","16.327599418263503","16.327599418263503"
"190000","15.258560490816137","15.258560490816137","15.258560490816137"
"200000","14.913428293094114","14.913428293094114","14.913428293094114"
"210000","11.792971470431382","11.792971470431382","11.792971470431382"
"220000","10.621812130890419","10.621812130890419","10.621812130890419"
"230000","9.633771888919341","9.633771888919341","9.633771888919341"
"240000","9.447091701045679","9.447091701045679","9.447091701045679"
"250000","9.635096860565113","9.635096860565113","9.635096860565113"
"260000","8.2364524877853","8.2364524877853","8.2364524877853"
"270000","7.589364744054308","7.589364744054308","7.589364744054308"
"280000","7.204983374746234","7.204983374746234","7.204983374746234"
"290000","7.174917653062209","7.174917653062209","7.174917653062209"
"300000","7.175183260642257","7.175183260642257","7.175183260642257"
"310000","6.70787091310234","6.70787091310234","6.70787091310234"
"320000","6.400470723187993","6.400470723187993","6.400470723187993"
"330000","6.306606178354855","6.306606178354855","6.306606178354855"
"340000","6.395974902059265","6.395974902059265","6.395974902059265"
"350000","6.167209940138264","6.167209940138264","6.167209940138264"
"360000","6.037579880660076","6.037579880660076","6.037579880660076"
"370000","6.179471970244492","6.179471970244492","6.179471970244492"
"380000","6.204098540216819","6.204098540216819","6.204098540216819"
"390000","6.0252307584607365","6.0252307584607365","6.0252307584607365"
"400000","6.155208329832817","6.155208329832817","6.155208329832817"
