"Step","ict_uniexp_512_baseline_240113 - Torso FID score","ict_uniexp_512_baseline_240113 - Torso FID score__MIN","ict_uniexp_512_baseline_240113 - Torso FID score__MAX"
"0","537.9647999530357","537.9647999530357","537.9647999530357"
"10000","424.20304731335756","424.20304731335756","424.20304731335756"
"20000","199.05961427824937","199.05961427824937","199.05961427824937"
"30000","157.7392852017266","157.7392852017266","157.7392852017266"
"40000","132.66859688546805","132.66859688546805","132.66859688546805"
"50000","115.68695808539513","115.68695808539513","115.68695808539513"
"60000","82.37402985907886","82.37402985907886","82.37402985907886"
"70000","65.35914124018393","65.35914124018393","65.35914124018393"
"80000","56.80208533180041","56.80208533180041","56.80208533180041"
"90000","52.187858261200404","52.187858261200404","52.187858261200404"
"100000","51.17607791902236","51.17607791902236","51.17607791902236"
"110000","38.63057433570731","38.63057433570731","38.63057433570731"
"120000","31.418831349865968","31.418831349865968","31.418831349865968"
"130000","28.282355090040596","28.282355090040596","28.282355090040596"
"140000","26.453513430421083","26.453513430421083","26.453513430421083"
"150000","25.71439888176036","25.71439888176036","25.71439888176036"
"160000","19.152223496879856","19.152223496879856","19.152223496879856"
"170000","16.332936260323322","16.332936260323322","16.332936260323322"
"180000","15.201847879549291","15.201847879549291","15.201847879549291"
"190000","14.911893617033797","14.911893617033797","14.911893617033797"
"200000","14.109185066559064","14.109185066559064","14.109185066559064"
"210000","11.245313648706428","11.245313648706428","11.245313648706428"
"220000","9.871316258478487","9.871316258478487","9.871316258478487"
"230000","9.367511407593838","9.367511407593838","9.367511407593838"
"240000","8.986072638531425","8.986072638531425","8.986072638531425"
"250000","9.063287171622903","9.063287171622903","9.063287171622903"
"260000","7.79928994780073","7.79928994780073","7.79928994780073"
"270000","7.213371531259838","7.213371531259838","7.213371531259838"
"280000","7.110662469620195","7.110662469620195","7.110662469620195"
"290000","6.924983519472107","6.924983519472107","6.924983519472107"
"300000","7.081470081574821","7.081470081574821","7.081470081574821"
"310000","6.67593950689502","6.67593950689502","6.67593950689502"
"320000","6.540743987155679","6.540743987155679","6.540743987155679"
"330000","6.473892818986997","6.473892818986997","6.473892818986997"
"340000","6.403827936956361","6.403827936956361","6.403827936956361"
"350000","6.504130770971869","6.504130770971869","6.504130770971869"
"360000","6.595091943701334","6.595091943701334","6.595091943701334"
"370000","6.375799456847915","6.375799456847915","6.375799456847915"
"380000","6.426979530910785","6.426979530910785","6.426979530910785"
"390000","6.577751239898134","6.577751239898134","6.577751239898134"
"400000","6.294144034101862","6.294144034101862","6.294144034101862"
