"Step","ict_baseline_c0.001_240117 - Torso FID score","ict_baseline_c0.001_240117 - Torso FID score__MIN","ict_baseline_c0.001_240117 - Torso FID score__MAX"
"0","530.0915815370101","530.0915815370101","530.0915815370101"
"10000","421.19744716080015","421.19744716080015","421.19744716080015"
"20000","218.19863566459742","218.19863566459742","218.19863566459742"
"30000","162.01498083552195","162.01498083552195","162.01498083552195"
"40000","132.53330926017082","132.53330926017082","132.53330926017082"
"50000","115.09196232048185","115.09196232048185","115.09196232048185"
"60000","82.70977432974695","82.70977432974695","82.70977432974695"
"70000","66.16473229524416","66.16473229524416","66.16473229524416"
"80000","57.24843008074839","57.24843008074839","57.24843008074839"
"90000","52.835506013346105","52.835506013346105","52.835506013346105"
"100000","50.998368269419586","50.998368269419586","50.998368269419586"
"110000","37.44486143561761","37.44486143561761","37.44486143561761"
"120000","30.717524520462348","30.717524520462348","30.717524520462348"
"130000","27.230022653331503","27.230022653331503","27.230022653331503"
"140000","26.195769072121436","26.195769072121436","26.195769072121436"
"150000","24.94703118519635","24.94703118519635","24.94703118519635"
"160000","18.9280780581538","18.9280780581538","18.9280780581538"
"170000","16.93968418235073","16.93968418235073","16.93968418235073"
"180000","15.321008052278899","15.321008052278899","15.321008052278899"
"190000","14.46481118985605","14.46481118985605","14.46481118985605"
"200000","14.147615996719935","14.147615996719935","14.147615996719935"
"210000","11.115954756014446","11.115954756014446","11.115954756014446"
"220000","10.363316464055004","10.363316464055004","10.363316464055004"
"230000","9.455183318853301","9.455183318853301","9.455183318853301"
"240000","8.865035141604665","8.865035141604665","8.865035141604665"
"250000","9.29759384069422","9.29759384069422","9.29759384069422"
"260000","7.833670802471715","7.833670802471715","7.833670802471715"
"270000","7.296658694424195","7.296658694424195","7.296658694424195"
"280000","7.016532335022816","7.016532335022816","7.016532335022816"
"290000","7.061737443684763","7.061737443684763","7.061737443684763"
"300000","6.780051120309395","6.780051120309395","6.780051120309395"
"310000","6.565778678949528","6.565778678949528","6.565778678949528"
"320000","6.229637475386539","6.229637475386539","6.229637475386539"
"330000","6.3674770257407545","6.3674770257407545","6.3674770257407545"
"340000","6.439568353330742","6.439568353330742","6.439568353330742"
"350000","6.2178255478210644","6.2178255478210644","6.2178255478210644"
"360000","6.352580286292323","6.352580286292323","6.352580286292323"
"370000","6.911498902717085","6.911498902717085","6.911498902717085"
"380000","7.504897377140935","7.504897377140935","7.504897377140935"
"390000","7.948102406253042","7.948102406253042","7.948102406253042"
"400000","8.379799972652052","8.379799972652052","8.379799972652052"
